Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF24,OUT046,1390.0879155734397
FDH56,OUT027,3281.2921237959417
FDB51,OUT049,1266.2553263992256
FDI58,OUT027,2979.344080305823
FDR20,OUT013,540.8247891360411
FDC51,OUT018,2528.9380448852385
FDB16,OUT027,2829.073278712997
FDE40,OUT049,1197.6142042679087
NCM17,OUT035,398.69575209640334
FDU56,OUT035,2615.595256714406
FDS32,OUT019,1198.5993279013185
FDX02,OUT049,3767.628476907054
FDT39,OUT027,3977.860940112911
FDE35,OUT017,491.2207686737879
NCI42,OUT019,2266.0265960612537
DRL23,OUT046,1774.8593955876127
FDA10,OUT046,1782.727948186298
FDA11,OUT013,1230.014214193952
NCM06,OUT046,2393.915391593537
NCT05,OUT035,3813.5790349142903
NCQ02,OUT010,1365.1379805845936
NCY06,OUT049,2272.3546896538087
FDY56,OUT035,3296.114507963519
FDL02,OUT035,1352.0723255978373
NCI06,OUT035,2534.51720523394
FDQ14,OUT045,2142.1005592682077
FDQ12,OUT017,3315.2288327925144
FDP36,OUT046,777.6258506177146
FDK21,OUT027,5453.1145151061755
FDO40,OUT045,2344.98819867517
NCK54,OUT019,739.9107107927978
FDY09,OUT018,3286.4512996367725
NCW30,OUT049,4403.97994390932
NCC55,OUT027,1993.6922267464056
FDE58,OUT018,2312.6886226657202
FDR39,OUT013,2539.791443728236
FDU28,OUT049,3176.3732548466796
FDH08,OUT017,3147.9120086997136
FDG35,OUT045,2672.659499255106
FDG22,OUT049,896.3933887581309
FDC34,OUT035,2056.94624343066
FDP15,OUT018,4408.514652599602
FDK34,OUT010,2317.997643016577
FDU45,OUT035,1641.6451058282578
FDQ04,OUT027,2041.2854535858628
FDX22,OUT018,3863.5651209734037
FDB45,OUT017,1388.8862834656125
NCH43,OUT027,4815.160744414887
DRE60,OUT046,3394.2718827549666
FDD17,OUT027,5188.124903240829
NCM54,OUT017,1893.3113456089627
NCH55,OUT013,1720.3036970772205
NCT06,OUT017,2113.736752080668
FDA48,OUT027,4822.273627530003
FDY58,OUT027,5049.969390234142
FDO25,OUT045,3186.763116719669
FDN50,OUT045,1387.3988867582234
FDH35,OUT035,2313.4272307332026
FDK09,OUT045,3490.5019331446533
FDO16,OUT013,1069.8220180335525
FDW11,OUT045,814.1496138646639
FDU47,OUT027,3681.9413899547576
NCQ42,OUT010,374.8811604032692
FDK55,OUT027,2898.5880436221905
FDN08,OUT049,2089.5058452227804
FDT57,OUT045,3574.513254272339
FDJ12,OUT018,3800.479437876065
DRL59,OUT017,630.0760104695073
NCN53,OUT046,603.4750145982671
FDO51,OUT010,-878.7567106345234
FDK56,OUT017,2539.2500569308295
FDY12,OUT035,484.2008257907187
FDU15,OUT035,419.41182516526874
FDQ19,OUT046,3934.3226036836845
DRF15,OUT045,2676.794339552231
DRE25,OUT019,299.7685793659732
FDK57,OUT018,2300.4315107933576
FDD33,OUT010,2201.7301572682327
FDR34,OUT027,5144.29241794207
FDU04,OUT045,1980.7379739804605
FDE35,OUT019,-90.24167693089908
NCD31,OUT035,2343.315032887242
FDJ56,OUT035,1106.4509327029127
NCU53,OUT046,2602.2888553696475
FDD39,OUT035,3078.4358404906216
NCU17,OUT019,377.51510090293914
FDJ20,OUT046,1919.8899209878327
NCW41,OUT018,2978.2137748857003
FDL52,OUT035,418.6860447075055
FDS39,OUT035,2013.6814190643622
DRJ47,OUT045,2575.8232884186677
FDP13,OUT010,-1189.5783487030023
DRK39,OUT010,-117.68630250534386
FDF28,OUT010,801.1008793162812
FDB09,OUT045,1956.6855877669846
FDM51,OUT046,1684.3969559121329
DRM49,OUT018,1123.9831962606888
DRF23,OUT013,2397.318938198754
DRH01,OUT035,2412.53994421089
FDH12,OUT027,3089.017844164575
FDA28,OUT019,895.927444229324
FDW37,OUT018,1773.542802007175
FDF02,OUT046,1561.1681368070376
DRL37,OUT046,741.1986125318699
NCF43,OUT046,2226.0036474557614
FDH08,OUT010,2204.145383282321
FDR34,OUT019,2617.56348453839
NCK19,OUT049,3247.063623781591
NCD55,OUT018,1183.7332345492714
FDT27,OUT049,3950.279220101294
FDQ57,OUT045,2345.7511634032103
FDA47,OUT035,2240.032741403013
DRG15,OUT027,2457.2344579294913
FDE05,OUT018,2844.4293225065535
FDN46,OUT046,1503.6665958089634
FDX27,OUT027,2861.475848849936
FDT51,OUT045,1658.7968387649235
FDU33,OUT013,340.0306629647814
FDJ16,OUT027,2296.7043399538406
FDD20,OUT019,885.2539846423088
FDT36,OUT049,705.2250026498632
DRF15,OUT027,3912.1192430757033
FDN52,OUT010,-240.7711248198067
FDC22,OUT027,4372.475526244623
FDX15,OUT045,2537.747863185032
FDT13,OUT013,2692.047499457977
FDU04,OUT017,1500.8691106811834
FDU31,OUT019,2392.017537416499
FDW59,OUT027,2772.0106714122585
NCO29,OUT046,2624.542896076974
FDL15,OUT035,2139.724932036659
FDI41,OUT049,2580.342852028107
FDQ48,OUT049,1842.4072504648911
DRI39,OUT013,553.2816441853779
FDI08,OUT013,3659.6757127983933
FDC21,OUT049,2062.2967892728893
FDF58,OUT035,799.6822827552496
FDS08,OUT010,1314.864633196083
FDE47,OUT045,1952.602956161289
NCP18,OUT019,1318.0851934063944
NCR41,OUT013,1183.9290738912405
FDA27,OUT013,3768.4124489804185
FDA43,OUT035,2765.277833909572
FDA49,OUT045,1335.7028702916632
NCE55,OUT018,3224.8607330044374
DRM49,OUT027,2120.6501721935197
FDF22,OUT027,4806.57986642449
FDQ15,OUT018,1630.000352287499
NCS54,OUT017,2315.435001663843
NCY05,OUT013,269.7680705078419
FDR45,OUT046,3804.6301164841957
FDK57,OUT049,2125.8115819041805
FDF41,OUT010,2203.7397657488928
FDV21,OUT046,1959.6098247929376
FDD51,OUT046,624.9803690511098
FDF33,OUT046,1792.0731983227715
FDA38,OUT046,3797.2095289863287
FDR56,OUT045,3036.6370823817874
NCN41,OUT017,1608.8001641667502
FDC60,OUT027,2797.915769268382
FDB47,OUT045,3224.4321899050533
DRH01,OUT013,2418.790001499896
FDW08,OUT046,1508.0477665842118
FDF38,OUT027,2175.5554904607343
FDY32,OUT017,2340.389580529777
FDG34,OUT049,2065.395049586513
FDG47,OUT019,2910.780019261083
NCF18,OUT035,2641.410481007056
FDL39,OUT019,1732.4106148957462
NCH55,OUT035,1734.3916007044422
DRJ35,OUT049,1239.4967307033537
FDS44,OUT035,3367.6192409970004
DRE01,OUT018,4098.576620393233
FDY39,OUT013,2662.04944018272
FDY32,OUT018,2887.2454353880294
FDR33,OUT027,3248.0534990600763
NCP50,OUT049,1579.124329168365
FDZ47,OUT018,2027.971752723684
FDU57,OUT049,2648.930772665396
FDY44,OUT013,2849.845192442818
DRH59,OUT018,1669.2512102416067
FDB03,OUT027,5095.658174272048
FDY46,OUT045,2732.25873679386
FDM39,OUT045,2972.9914375779385
FDY36,OUT035,995.3431964153617
NCM55,OUT035,2592.975348218119
FDJ50,OUT010,-740.3280177222815
DRL60,OUT013,2156.8810031634816
NCJ54,OUT049,3877.133202514669
FDX59,OUT017,62.421581483705836
FDI07,OUT013,2848.155240774555
DRF51,OUT010,-1303.6781243170772
FDM14,OUT017,1306.2482225067179
FDP21,OUT045,3041.970883108818
FDE40,OUT035,715.2905206645976
FDE05,OUT035,2135.640087613215
FDM13,OUT027,3527.877038698051
FDC34,OUT027,3769.52429264775
NCI55,OUT018,2450.375326347573
NCE43,OUT018,3022.679902667818
FDW58,OUT018,2224.4660569669813
FDG60,OUT045,3650.6676479048933
FDV31,OUT017,2389.5326700256473
FDR47,OUT013,2689.0595972689534
FDM60,OUT019,-414.8314373745371
NCF06,OUT018,4561.55116682257
NCN26,OUT027,3253.474834157281
FDQ59,OUT049,1664.0392483195883
FDF09,OUT046,669.1116137505642
NCS06,OUT017,3621.7831211660327
FDT44,OUT046,1782.306873933068
FDI19,OUT017,3534.465995312549
FDT22,OUT017,760.6242576248496
NCF54,OUT027,4124.908446341369
DRG25,OUT045,3005.3137796421593
FDB59,OUT017,2861.3311026701504
FDQ37,OUT017,2500.8289963949837
FDP56,OUT035,518.4786744074231
FDW44,OUT035,2520.9749144129673
FDJ26,OUT010,1668.1882152536732
FDU43,OUT018,4228.95919670639
FDW33,OUT045,1376.361144817019
NCX53,OUT027,3745.517597373149
FDN56,OUT010,735.8613602125665
DRF15,OUT049,2722.098697035469
FDO33,OUT017,1449.8447142696878
FDZ39,OUT010,503.37394995645286
NCJ19,OUT017,465.1454952450324
FDU01,OUT035,2656.633132132605
FDT12,OUT035,3314.4336471968327
NCM18,OUT018,1390.407711256731
FDP19,OUT017,1538.2666519659997
NCR42,OUT049,807.216164970162
FDN10,OUT046,1889.1035169103102
FDG44,OUT017,307.5073738290487
FDQ10,OUT046,2734.734108184191
DRH13,OUT049,2014.0334337657205
FDT52,OUT013,3604.2639319455825
FDM56,OUT045,1705.9804944776247
NCO43,OUT010,135.37791174990264
NCV29,OUT035,2480.111976562496
NCF06,OUT013,3821.4205836595643
FDO50,OUT035,1138.2112329305014
FDT59,OUT013,3362.183163944242
FDX40,OUT027,1966.0390171645895
FDE50,OUT017,2545.596184072582
FDX51,OUT017,2707.8975034570076
NCD30,OUT018,2047.8928946635742
FDK15,OUT013,1213.5958748784767
FDL12,OUT045,1098.1187537084156
FDK46,OUT017,3581.109512675695
DRH49,OUT010,-280.30027933291035
FDQ57,OUT046,2362.3788608963096
FDY59,OUT017,1026.2977337458146
FDO09,OUT018,4500.338238735172
NCG30,OUT035,1612.6707046931838
FDM09,OUT017,2356.6053179808205
NCN17,OUT027,3028.7460385909276
NCS42,OUT013,1084.1290567248884
FDD02,OUT019,713.2709611434962
FDE34,OUT013,2475.640893485608
FDU38,OUT045,3161.7697732427782
FDB33,OUT046,2543.3328715214193
NCJ29,OUT017,1293.2662687705333
FDZ27,OUT035,569.1950345662915
FDI40,OUT013,1209.9036936495415
FDG22,OUT013,377.99330340842016
FDT51,OUT017,1576.4261308521573
FDF20,OUT018,3614.603394322246
FDV50,OUT035,1547.0554827467731
FDT02,OUT049,889.7903114811807
DRC49,OUT017,1807.654554839883
FDF26,OUT049,2715.983507767117
FDV52,OUT035,1626.4531596207967
FDX59,OUT049,831.8687032761873
FDV25,OUT035,3235.805981269752
FDW23,OUT027,2028.0330341669805
FDE53,OUT018,2209.676513026724
FDA19,OUT017,1559.2702357140488
FDH22,OUT046,1861.2481054792902
NCO41,OUT013,1287.7351578099683
FDX12,OUT017,3387.455256812353
FDF17,OUT013,2811.8363433298136
FDS11,OUT045,3528.5353009332025
FDR51,OUT035,1955.5409094109386
FDT49,OUT010,-64.30841176089405
FDC56,OUT013,1485.6948310536
FDR13,OUT027,3378.9028695670136
FDQ60,OUT035,1599.7428615692402
FDN38,OUT049,4150.370727014953
NCL29,OUT013,2070.138043673023
FDO13,OUT027,4016.7195228513588
FDE26,OUT018,2672.4150986281197
FDA31,OUT010,891.5218843812188
FDX14,OUT035,895.3956985910088
FDA34,OUT045,2591.818898618208
FDF26,OUT013,2174.2138047790195
FDE38,OUT045,2624.7072900281187
DRI11,OUT046,1871.8112107154607
FDQ60,OUT027,3282.2109341521636
FDL21,OUT027,2207.7801781757125
DRC12,OUT027,4523.765387652364
FDC47,OUT046,3472.990263910209
FDE57,OUT045,2221.9954615342563
FDT14,OUT045,1817.83493293736
NCZ53,OUT046,3019.8533616226287
FDE28,OUT018,3999.4912293143057
FDR19,OUT035,1883.6626125932362
NCF54,OUT019,1592.0955918367104
FDZ08,OUT046,1253.1340502570938
NCJ05,OUT018,2885.4460238597385
FDF59,OUT046,1979.727989258875
NCO05,OUT035,1323.9409569785962
FDW24,OUT018,1287.049100365256
NCX42,OUT018,3144.8701209883798
NCA53,OUT035,566.6579201334889
FDI45,OUT019,1687.5016816978905
FDG46,OUT046,1877.5587804858524
FDM20,OUT010,2184.308939046499
FDW11,OUT010,-678.3141217712489
FDX08,OUT035,2601.255470953868
NCK17,OUT035,403.28739986482606
FDK32,OUT018,2906.628743245151
NCA42,OUT035,2273.955040660996
DRI01,OUT035,2492.545588071126
NCL55,OUT049,4198.035950058535
DRE25,OUT018,1962.646627871486
FDD14,OUT017,2390.5890870233825
FDB10,OUT046,3679.212346415595
DRN11,OUT035,1881.709039842197
FDP38,OUT018,1315.499618702835
NCA30,OUT017,2525.576508196926
FDT15,OUT017,2676.829492147058
NCP55,OUT018,1429.677867519215
FDF12,OUT035,2027.3986944172598
FDM21,OUT018,4458.100871605815
FDX56,OUT035,2982.7470996477214
FDF10,OUT017,1874.5665989031659
FDT32,OUT045,2994.343989438487
FDM51,OUT018,2163.0913827643767
NCR50,OUT018,2943.314010191362
FDI19,OUT049,4058.372390327702
FDX21,OUT017,1359.8434722099628
FDR31,OUT035,2086.3215214405454
FDY02,OUT013,3791.283059231027
NCA29,OUT045,2629.7547678526753
NCX17,OUT046,3522.912842818306
FDM12,OUT045,2804.1264896162525
FDI53,OUT027,3887.97018747833
NCU30,OUT049,2801.1470272972806
FDC56,OUT027,3247.7442706507727
FDK27,OUT018,2478.3826550719564
NCK18,OUT017,2386.334936477371
FDB52,OUT019,2961.100069530139
DRG25,OUT027,4501.6181902331045
FDZ13,OUT049,979.8848942396742
FDB57,OUT019,2515.9168625137754
FDR40,OUT046,1444.0512840601964
NCO14,OUT019,-363.5903181039224
NCN19,OUT045,3232.9236507445203
FDQ28,OUT019,1332.5489618874944
FDO13,OUT018,3046.3276789543233
FDK48,OUT013,898.8407573422814
FDU07,OUT018,2854.1136984333757
FDW20,OUT046,1917.617367118919
FDV12,OUT010,113.49618904540955
FDH24,OUT013,2232.938575130248
FDV59,OUT049,3654.3979131373203
FDK57,OUT045,1839.6035282631296
FDL16,OUT027,1990.029784682859
NCQ17,OUT046,2335.505571539611
FDJ15,OUT018,3475.8529285110967
FDX24,OUT049,1711.6796480893609
FDT47,OUT046,1559.0862949556222
FDT10,OUT049,1262.912348924199
FDZ37,OUT018,1964.4187948221588
FDW43,OUT027,5145.250871495322
DRN36,OUT017,1455.0297511721456
FDJ14,OUT045,1129.9298786987508
FDA32,OUT013,3146.228189933913
FDJ38,OUT019,1939.637552797718
FDQ57,OUT017,1795.1647296895321
NCQ41,OUT019,1924.2477627085477
FDG56,OUT049,1235.6916957990386
DRC13,OUT027,3531.0543257079166
FDV55,OUT035,2003.9907936388063
FDQ49,OUT045,2287.458238707922
FDE29,OUT010,-756.1645291683943
FDR03,OUT013,2951.2611655752225
FDD45,OUT049,1702.1096785840432
FDN38,OUT010,2389.723226610574
FDT56,OUT046,882.4516640418801
FDT48,OUT045,3144.7625396068074
FDU03,OUT049,3083.9834189884195
FDC56,OUT010,215.3199324132928
NCO43,OUT027,3018.1350493485998
FDQ27,OUT017,1189.0483007908015
FDR03,OUT046,3363.295186092592
DRH23,OUT010,-893.2912644620043
FDG22,OUT045,476.9428093363756
NCJ42,OUT013,1383.8125916311315
FDR24,OUT046,1473.9600312289049
FDW60,OUT035,2618.6370459200516
FDJ08,OUT013,2590.225726308159
DRL59,OUT018,1389.4512868155098
FDG60,OUT010,1952.5805776960246
FDW27,OUT017,1992.06671396207
FDX14,OUT018,1652.228294740631
FDC20,OUT013,641.8157829679897
NCS29,OUT018,4559.622759556403
FDJ56,OUT046,1383.3228111261192
FDB20,OUT019,91.96051507384368
FDL28,OUT027,5072.603956511484
FDW01,OUT018,2832.944092933973
FDL03,OUT046,3200.138490000127
FDX22,OUT049,3646.606795279746
FDJ21,OUT035,2085.970280439106
FDR31,OUT045,2178.9586686744506
FDG21,OUT035,2016.7952074180066
FDS22,OUT027,2232.432151895418
FDK08,OUT035,1249.0058698823532
FDE17,OUT018,2897.6870508846946
NCN30,OUT017,1264.3552612659016
FDT50,OUT046,1511.1399767853572
NCX42,OUT049,2898.214268745764
FDJ12,OUT035,3076.1427117861504
NCA18,OUT027,3283.4338545716205
FDP23,OUT019,2327.623433017826
FDX12,OUT013,3505.056673405678
FDN40,OUT018,2817.9941628205534
FDV48,OUT035,1028.7737139244512
NCY54,OUT013,2186.3632987844035
FDL16,OUT010,-1249.596771273117
FDR45,OUT018,4269.270360189106
FDJ52,OUT046,2600.22889639307
DRG01,OUT017,981.3211978209927
FDP52,OUT013,3344.8414121932333
FDU58,OUT017,2928.2034203680105
FDL02,OUT045,1619.8851786579548
FDG28,OUT013,3587.478449318481
FDA19,OUT035,1765.205590977646
FDW46,OUT027,2529.4620620122573
NCD43,OUT049,1937.3841692087412
DRG39,OUT013,583.5718874056511
NCF55,OUT049,875.3285051578312
FDJ07,OUT046,1934.4693667558008
FDE08,OUT046,2369.992683803589
FDP56,OUT019,-320.32563927117934
FDT45,OUT045,635.456189011853
FDF17,OUT018,3548.668308996917
FDX44,OUT046,1413.9732183549704
FDM28,OUT027,4283.89063294645
FDI36,OUT049,3402.869100484401
FDS07,OUT045,1925.6221931919413
FDD36,OUT045,1700.7069319656935
FDW11,OUT046,978.1531566697704
FDN40,OUT049,2637.162262710438
NCQ18,OUT049,1654.681751655687
NCQ54,OUT017,2177.6849769064684
NCS42,OUT045,1203.2188437314073
DRH39,OUT010,-541.9675660840342
FDC09,OUT027,3180.816842644541
FDT08,OUT010,906.1456892633246
FDC08,OUT035,3290.2414115679003
FDT20,OUT017,328.71452157923477
FDS35,OUT035,663.1250800689047
FDX58,OUT018,3343.197501645313
FDW58,OUT046,1646.1234495321364
DRD27,OUT046,1583.4322934224856
FDH32,OUT019,339.935929522733
FDS26,OUT035,3789.3806138629748
FDQ31,OUT046,1438.7458929530117
FDP11,OUT018,3881.7546206481215
FDD58,OUT017,1270.189678583793
FDM33,OUT045,3355.6583334501343
FDZ16,OUT049,3205.9891752577987
NCS29,OUT010,2420.5791179075086
NCM18,OUT019,-279.4690050023455
FDP11,OUT049,3672.783052359389
NCC42,OUT017,1733.8563315520378
DRM23,OUT046,2622.9881952149867
NCN55,OUT027,5175.787076062428
FDK46,OUT013,3749.549501753789
FDR01,OUT046,3184.0947957148123
NCA05,OUT045,2575.2480901288327
NCP43,OUT017,2327.713907475661
FDR12,OUT010,1313.6421183591137
FDQ01,OUT013,3590.02301168833
FDM13,OUT046,2061.8553573828826
FDQ19,OUT017,3635.0244440140536
FDK56,OUT019,1566.7472003297298
NCX06,OUT010,1283.7877490162261
FDO56,OUT027,3390.1483337176574
FDU45,OUT045,1845.7736440743479
FDI16,OUT019,-444.1760496129356
FDL32,OUT046,1727.9500912103545
FDA07,OUT046,2046.0880564767367
FDA14,OUT045,2477.5994750442737
FDV46,OUT027,3712.3585901830515
NCO07,OUT035,3135.879238137373
NCP41,OUT046,1722.5745899163248
FDY60,OUT018,2797.0286317741857
FDN38,OUT017,3438.3488013343153
FDO15,OUT046,1318.6651772622208
FDT60,OUT013,1590.6431183738987
FDA55,OUT035,3299.7782485462603
FDE02,OUT010,-357.08007293757737
DRJ39,OUT049,3787.222595192729
FDV34,OUT035,1042.6605824566268
FDS20,OUT027,4343.952885657336
FDF02,OUT027,2988.5254765802674
FDW40,OUT017,1928.6185473658861
NCB43,OUT046,2846.7963022962895
FDR58,OUT017,1165.1124810394192
DRJ59,OUT035,476.29308047185896
NCD30,OUT017,1294.7404215345146
FDE14,OUT017,1144.7681864382832
FDC28,OUT018,2170.1446324857807
FDU16,OUT018,1840.2697527568257
NCD19,OUT035,683.8768937099344
FDU21,OUT046,601.5907264276698
FDV59,OUT027,4864.844916290667
FDU03,OUT045,3065.940896196839
FDC33,OUT010,1922.796691339046
NCR42,OUT035,313.8040502121421
DRH59,OUT035,962.202462937842
NCM31,OUT035,1941.9949699367012
FDS50,OUT035,3216.555733389476
FDP39,OUT046,818.2490494734006
FDQ55,OUT013,1658.2761875184988
FDV36,OUT019,898.9230053987685
FDI05,OUT027,2602.448031367278
FDS45,OUT027,3237.531761558823
FDA39,OUT045,487.03357483380705
FDC37,OUT010,482.41517916327257
FDJ60,OUT027,4096.755483033741
DRQ35,OUT046,2000.9802107777527
NCJ06,OUT046,1910.2314364304557
NCY42,OUT018,2794.4269606081057
DRM37,OUT049,3350.2921270680886
FDR14,OUT045,425.62081924334484
FDE51,OUT049,952.5500411515588
FDT33,OUT017,2216.457197348439
FDR08,OUT013,1497.680883799072
FDE36,OUT010,979.631276030748
FDL22,OUT019,335.5802066984404
FDR44,OUT013,1747.3913547799484
FDI56,OUT019,167.24859527572767
FDE47,OUT010,362.204850267472
FDV27,OUT010,31.682086096029366
FDV10,OUT049,962.7774057434897
FDC40,OUT045,1458.5813045888972
NCX41,OUT013,3047.0851405837625
NCQ38,OUT027,3155.104020727626
FDV12,OUT027,3073.920090504044
FDE52,OUT017,1193.6023318162518
FDG20,OUT027,4159.997008889426
FDV16,OUT027,2008.8527900122226
FDI32,OUT017,1111.2548074226472
FDJ32,OUT049,1214.3639108918735
FDN39,OUT018,3161.397206119926
FDY34,OUT017,2654.2284780867494
FDC14,OUT035,471.1767501219465
FDA55,OUT017,3079.7910149197396
FDZ50,OUT010,1168.3375541999856
DRG13,OUT049,2917.769760518546
FDP01,OUT013,2138.714810025324
NCG54,OUT017,2362.521020694398
FDM13,OUT045,2056.0261887509737
NCO18,OUT027,4288.736123978149
NCW41,OUT013,2203.739567542167
FDM52,OUT027,3820.340122617297
NCF55,OUT035,344.4442185851249
FDT09,OUT046,2195.096927856524
NCM19,OUT035,1479.5733612198615
FDW12,OUT018,2805.2582465801897
FDP15,OUT019,2790.3109754886373
FDK36,OUT045,841.2130954198005
FDZ25,OUT035,2528.136305530228
NCW06,OUT049,3283.0909255985885
FDW60,OUT046,2926.7472139453916
DRC49,OUT013,2005.8703088192206
NCT17,OUT035,2719.9311901464894
NCN06,OUT018,2934.1309457561206
FDC45,OUT013,2244.7840502837407
DRJ47,OUT019,1617.4808975719843
NCF06,OUT045,4282.134359017326
FDE21,OUT010,453.8391934651081
DRG27,OUT013,309.8208516406578
FDW40,OUT049,2454.438579966528
NCO53,OUT046,2696.256766354073
FDE23,OUT049,1023.43710398291
FDQ16,OUT046,1736.1035758067087
FDS26,OUT045,3996.432129004213
FDZ13,OUT010,-1120.4689363535488
FDS14,OUT049,2724.5321453048073
FDC10,OUT045,1887.5294022452185
FDY16,OUT049,3184.7014597046227
FDJ20,OUT035,1688.2132187338639
FDV43,OUT035,380.00630333805793
FDZ32,OUT027,3201.9938936331837
FDR23,OUT046,2706.1587306036276
FDN24,OUT035,480.5737713156457
FDE34,OUT027,4236.041583764403
FDU31,OUT013,3221.5052084833096
FDW33,OUT018,2085.7900875562136
FDU26,OUT046,1925.3181412870517
FDE20,OUT027,4247.276682637581
NCW05,OUT035,1235.8935958280836
FDB22,OUT018,2827.972823114489
FDO56,OUT046,1907.117999092256
FDA19,OUT027,3492.48165721365
DRI39,OUT045,653.5299844125252
FDH52,OUT018,1493.514751407707
FDZ50,OUT035,2618.7141909470147
NCN42,OUT035,2101.1145858136774
FDB53,OUT013,1893.8520254568489
DRG11,OUT017,1617.3632478986174
DRK11,OUT027,3902.488564088381
FDQ60,OUT017,1598.2911892213997
FDT36,OUT017,-34.99458704423091
DRG25,OUT018,3474.1433935337695
DRJ23,OUT046,3052.3930738994873
FDG05,OUT035,2222.0064299991327
NCK06,OUT018,2440.0298728749954
FDU52,OUT017,2317.788983946849
FDW07,OUT018,1761.100880942853
NCM17,OUT045,668.1874377184056
FDA22,OUT045,2394.8210805644208
NCA41,OUT018,3531.8475466864215
FDF38,OUT035,503.0753848612833
FDH52,OUT046,1066.3983973093345
FDY58,OUT019,2451.5280227287194
FDZ16,OUT045,2933.7536035100225
NCM18,OUT017,626.1948716898801
FDA22,OUT018,3037.247396455497
NCJ43,OUT035,2539.7986757566264
FDI34,OUT027,5067.607765688679
FDG56,OUT046,1002.1273711322024
FDS34,OUT046,1840.7855656960087
DRC01,OUT035,695.0256827842145
FDQ04,OUT035,323.13992709548006
FDK04,OUT035,665.2696018467861
FDT51,OUT049,2117.207383907068
FDV26,OUT017,2798.5547396447555
FDS04,OUT049,2382.7608362664005
FDW43,OUT018,4142.676315417599
FDQ28,OUT010,979.2624266560424
NCK06,OUT017,1680.6871612188802
FDS23,OUT018,2375.4466233207163
FDZ36,OUT019,1833.334052629818
FDE56,OUT018,1331.680996920954
FDW10,OUT027,4163.507531667505
NCN14,OUT045,2627.397038117695
NCQ18,OUT045,1589.0270898189174
FDW08,OUT017,1359.9896577829222
FDU43,OUT035,3486.042864685221
FDR33,OUT010,308.3149883187225
FDM24,OUT010,880.8488911711424
NCZ05,OUT046,1613.2465263073814
NCV41,OUT035,1555.9365322873714
FDV11,OUT018,3206.0154500844933
NCY05,OUT035,316.58078338665086
FDV44,OUT018,3504.62942409953
FDW32,OUT049,1575.9173869472802
NCU18,OUT027,3679.684160866183
NCC43,OUT035,3640.6769930873656
FDW19,OUT013,1526.67395679715
FDN31,OUT035,2713.6183790725063
FDI48,OUT045,651.3778733200274
FDS24,OUT017,1357.1493017977414
FDF46,OUT049,2049.934466695847
DRG23,OUT017,1887.0982126653194
FDG14,OUT018,2898.576203535961
NCY30,OUT049,3101.7459317855614
FDO28,OUT018,2366.5078733671903
DRD24,OUT035,2054.454558268013
FDI33,OUT049,1718.0601609913438
FDN32,OUT046,2980.077548955029
FDR16,OUT045,3107.8085186158355
FDF26,OUT046,2490.1527789942656
NCN29,OUT018,1300.57838863885
FDE20,OUT045,2575.749323865158
FDA46,OUT046,2923.0998092015056
FDU28,OUT045,2728.813846210464
FDQ48,OUT045,1838.5726761808332
FDV36,OUT013,1684.5198977102764
FDR14,OUT018,1109.8495771429955
FDP23,OUT017,2942.613324215651
FDP56,OUT013,529.3526664295023
FDK48,OUT010,-417.99507053779735
FDR48,OUT046,2277.8027024131884
NCY29,OUT049,1118.105126005109
FDM22,OUT018,1386.7566221805287
DRJ01,OUT013,2199.554665317526
FDZ43,OUT045,4062.805399358727
FDV03,OUT035,2154.886780111195
FDX11,OUT027,4266.281443345668
NCA41,OUT027,4509.620833739964
FDE38,OUT017,2545.25532075897
FDI27,OUT018,1260.641703519858
FDN32,OUT013,2636.028119580892
NCN43,OUT017,1486.4749613894824
FDB47,OUT027,4676.10435769562
FDV03,OUT017,1942.6857189439784
NCN30,OUT045,1388.8642570433926
NCV54,OUT010,270.7423208310868
FDV07,OUT013,1471.049493934942
FDP07,OUT049,3304.910148415811
FDK48,OUT018,1658.0193725932377
FDM15,OUT019,1284.4758183570227
FDY19,OUT027,3318.7852327381297
FDK46,OUT046,4081.075316983773
FDY11,OUT045,1331.4131486263286
FDH09,OUT046,836.4635232605856
FDO08,OUT027,4104.56388819498
FDU14,OUT013,3651.5668011577823
FDD22,OUT027,3158.8005445638855
FDM27,OUT017,2058.957865158118
FDL02,OUT027,3092.1957782970726
NCA17,OUT035,2010.6608918302636
FDE38,OUT019,1482.75618126989
NCG07,OUT049,3207.875590464126
DRC27,OUT013,3604.45684966624
FDA27,OUT035,3821.4878416087245
FDW40,OUT045,1997.5144268846348
DRI11,OUT013,1591.720455466987
FDN50,OUT046,1598.1088367930183
FDR12,OUT046,2785.081141366078
FDT34,OUT027,2907.3370921188784
FDW11,OUT035,721.5110860501743
NCO30,OUT027,4376.877945319422
FDZ34,OUT017,2917.803601379268
FDU45,OUT017,1567.610675127492
NCD42,OUT035,386.3899855225618
FDX25,OUT045,2562.7130151572815
NCR29,OUT046,894.3833894256713
FDX43,OUT019,1547.0135345327262
FDB04,OUT010,-272.96557971183097
FDR49,OUT027,2054.8899325420625
FDS39,OUT018,2749.049149718275
FDW58,OUT045,1729.0891608677607
FDG22,OUT019,-445.1389041849032
FDG31,OUT017,728.9160567047654
NCV53,OUT027,5176.416864787481
DRJ37,OUT035,2129.909254675618
FDV07,OUT035,1511.649777580296
FDW52,OUT018,3152.8011514490904
FDT15,OUT045,2765.6260860263596
FDD02,OUT018,2338.7061465121847
